
Parsing steps:
Step  Stack (states)                Stack (symbols)                         Input                                   Action
------------------------------------------------------------------------------------------------------------------------------------------------------

1     0                             $                                       ( id + id ) $                           Shift to 2
2     0 2                           $ (                                     id + id ) $                             Shift to 1
3     0 2 1                         $ ( id                                  + id ) $                                Reduce F → •id
4     0 2 4                         $ ( F                                   + id ) $                                Reduce T → •F
5     0 2 5                         $ ( T                                   + id ) $                                Reduce E → •T
6     0 2 6                         $ ( E                                   + id ) $                                Shift to 7
7     0 2 6 7                       $ ( E +                                 id ) $                                  Shift to 1
8     0 2 6 7 1                     $ ( E + id                              ) $                                     Reduce F → •id
9     0 2 6 7 4                     $ ( E + F                               ) $                                     Reduce T → •F
10    0 2 6 7 12                    $ ( E + T                               ) $                                     Reduce E → •E+T
11    0 2 6                         $ ( E                                   ) $                                     Shift to 11
12    0 2 6 11                      $ ( E )                                 $                                       Reduce F → •(E)
13    0 4                           $ F                                     $                                       Reduce T → •F
14    0 5                           $ T                                     $                                       Reduce E → •T
15    0 3                           $ E                                     $                                       Accept
